ID,target
014461014,3417723.4690151825
01446634f,2168523.757129834
014729fb2,5304230.071888735
014749c88,2980817.2928158627
014787fc1,3589154.481342341
014a6143c,1415121.861876048
014af25cd,2090297.05977601
014b5797e,2090297.05977601
014badcb1,2090297.05977601
014c523b1,8306982.506536062
014e55fdb,2090297.05977601
014ea0456,394783.28247266466
0151cc525,2090297.05977601
015409983,2090297.05977601
015411bfe,7795757.396002569
01560b792,122599.06648121907
0157b07da,4761059.812255151
01587bbbc,2090297.05977601
0158ba234,2090297.05977601
01590d52a,5232947.419182569
015a40790,2090297.05977601
015b07817,1766504.5447998326
015fc3313,6362537.677705139
01604ee4b,2090297.05977601
016054375,7658208.436761528
01642dec0,2053423.6802025165
0166ab5ea,2090297.05977601
016b405be,2457269.585554632
016bdc940,5905712.567881703
016c31d1a,373579.9844493836
016d290da,8044811.349673933
016decdd2,1638773.356444017
016ee1214,2090297.05977601
016efef23,2090297.05977601
016f60448,2090297.05977601
017029678,2090297.05977601
01704d4ca,364666.6351295047
0172638ce,2090297.05977601
0173e6be5,2090297.05977601
0174ed320,2885641.812706818
017623c5c,2090297.05977601
017a4044f,987772.5046231865
017a6c7f9,2180864.2329613063
017ae7ac3,2090297.05977601
017b80d83,3869688.570025924
017d9f1a4,6147263.901704164
017e22e34,2551646.9615432615
017e9a902,2090297.05977601
0180f14e9,2090297.05977601
018148c57,2090297.05977601
018166b42,5352803.060441736
0181a6d0e,2090297.05977601
018283661,2090297.05977601
0183f9b32,2090297.05977601
0186cbba4,7125850.602724873
0188bc86f,2090297.05977601
01890383f,4216559.559288107
018965366,2090297.05977601
0189c8ab0,2090297.05977601
018d514a2,2090297.05977601
018d765bb,2090297.05977601
018dbbe73,2445568.6975017223
018de39ca,2090297.05977601
018fd935f,2090297.05977601
018ffc9fa,2597433.296457987
019372984,5237854.788977842
01937e592,1299750.0494599845
019381521,2379573.837706373
01952e574,1289136.7434916403
019540ad9,13473040.689789554
01955815c,2090297.05977601
0196be03d,2090297.05977601
01978c738,2090297.05977601
0197f607c,13726564.843212018
01980e862,2090297.05977601
019823615,2090297.05977601
019ab3785,1062275.1232680222
019c0d544,2090297.05977601
019c5ad1d,2090297.05977601
019cff829,2090297.05977601
019ed3e51,2090297.05977601
019fd88df,2287283.814534003
01a0a9e06,2090297.05977601
01a1f927c,2090297.05977601
01a4d6c6c,2335581.026774926
01a697820,2109659.5235544015
01a72cedb,513080.5843061947
01a900d08,3844044.3436016208
01a960c35,7823369.9105872745
01aa854be,2090297.05977601
01ab08b6a,1220808.035681718
01ad8126b,5553126.315127618
01af69076,2090297.05977601
01aff9a04,2090297.05977601
01b128a94,3755700.313085687
01b1e697f,2090297.05977601
01b3159e1,2090297.05977601
01b342719,2327083.1153166727
01b375dad,2090297.05977601
01b6d93e9,3783216.5414865487
01b6e8722,1482852.5073673113
01b728f6c,2090297.05977601
01b784536,252580.83341232533
01b7d0580,8119432.309756221
01b7defea,2090297.05977601
01b80bb3c,418079.20268324664
01b8c1484,2090297.05977601
01bbb0d76,2090297.05977601
01bc848d9,3327223.3710768116
01bd8211e,2090297.05977601
01bdda11d,2090297.05977601
01be390b4,10573589.554459486
01be6122c,3370329.1964256535
01c1d1fb0,3234641.2147664013
01c33d5d2,2090297.05977601
01c34e2ff,2090297.05977601
01c362322,3257802.192529533
01c553e1a,2090297.05977601
01c65531d,2090297.05977601
01c6933d0,6105322.964260777
01c74c797,2090297.05977601
01c7eafe8,2090297.05977601
01c81cd35,4080154.01907476
01c898445,3987968.3667163653
01c9fd3a7,2090297.05977601
01ca7113f,2090297.05977601
01cb0f6ea,5788628.6858047275
01cc582f5,200153.06024301826
01cca8141,3746811.104444069
01cef01a2,334593.002113854
01d10e85d,1057880.1527815938
01d193713,3434855.276641732
01d2fecbe,2090297.05977601
01d38c28f,2090297.05977601
01d396bc2,2090297.05977601
01d7bfe15,3043805.0612802505
01d8282f2,2090297.05977601
01d94bd22,2090297.05977601
01da2afeb,2090297.05977601
01db02cda,2090297.05977601
01dd4ee95,2090297.05977601
01dd8785b,828665.3941666622
01dff0d9c,2090297.05977601
01e04a9fb,2090297.05977601
01e06a9f0,1152062.9914247058
01e1970fb,2090297.05977601
01e1ee7f9,2090297.05977601
01e37465e,3440722.570218086
01e38e47e,4931494.726084906
01e6618b1,2090297.05977601
01e8de681,8764858.12040016
01e9513b2,2090297.05977601
01ea633f5,2090297.05977601
01eba0824,2090297.05977601
01eca1d02,2090297.05977601
01ed1f78a,3770140.0088992123
01ee29ec7,8478653.244966649
01eed81f9,3126987.2683644444
01ef1d226,6001626.656933634
01f0030e3,13665752.32706619
01f15fad3,2090297.05977601
01f330ffe,3779400.6032403214
01f39eb1e,1217336.4174078985
01f44549a,878286.395659244
01f5a652b,2090297.05977601
01f889c84,9002918.953007292
01fa9c31e,2090297.05977601
01fd4e7e9,2090297.05977601
01fde1134,4195433.821201032
01ff14471,5823719.832950007
01ffa7fbe,2090297.05977601
02001f60c,3176505.1519585806
0201ea0a0,2090297.05977601
0201fe232,2090297.05977601
020699f8e,2162830.246739357
0206a24ce,4566876.067843748
0206bfd06,2090297.05977601
020741219,810981.4797029248
020816bdb,2090297.05977601
0209a7570,2090297.05977601
0209bf7b8,1062644.9256788865
0209d2fd2,2090297.05977601
020b294bd,2090297.05977601
020b5b442,6304461.091786814
020bd2d15,2090297.05977601
020eaebb2,2090297.05977601
020ed0585,2090297.05977601
020f67b89,10228015.044265661
02118146a,1205159.7446625389
0211c154c,6914545.311368561
0211f9abc,2496347.7776332763
021257ae5,6269712.698626932
02135d6ab,2090297.05977601
02170db23,2090297.05977601
02180e987,1901574.7276968046
0218218c1,7674689.695318172
0218cd3d7,5786455.651543471
0219f8398,4784895.184393413
021aee575,2090297.05977601
021bd4dca,11091862.59344174
021da9216,1191745.1231268824
021ebd418,2068050.1938387435
021fd795a,874107.4995720206
02223cd36,2306437.642322879
0223c16c1,2090297.05977601
022678dd2,2312062.784594939
022792b0a,1924219.352293016
022804284,798320.178013575
0228aa82d,3914974.446059937
0229e75c4,2090297.05977601
022a8c2f7,2810307.3195197894
022cb2631,2090297.05977601
0230d4064,14624714.84515098
023377ebc,13242366.881656045
02342e4f7,2090297.05977601
0235e2eab,12847341.82689259
023990ec3,2090297.05977601
023ac9a3c,2090297.05977601
023b81381,2090297.05977601
023fa6bf0,12732470.356428284
024078072,376860.0439347092
0241d1cc7,2208341.407098717
0241dbd70,2740597.1709975684
02423aea3,2090297.05977601
0242e62ca,3173044.637764403
024306e5d,2090297.05977601
0244ca2e6,2090297.05977601
0245590f8,2090297.05977601
0246d6ee2,3134218.3947478854
024739c7d,2534937.8111208775
024766f47,676095.4957376965
024813220,4506002.526095262
024890eac,2056198.985583323
024c65d46,2461498.1982090278
024c8f9db,6456139.804979249
024cbb5b4,2090297.05977601
024d9058c,4055218.92485159
024fe32af,4196400.834382923
025045845,11636952.649366314
0250eb809,462972.0943397359
025179e5e,2090297.05977601
02537cf5e,2090297.05977601
0254223d8,2090297.05977601
0256c0b0e,3392516.1683275485
025774ca3,6394350.289877794
025786cb9,2090297.05977601
0257e2b97,1360968.7978586948
025994da9,2090297.05977601
025a2f31f,2090297.05977601
025a544da,2090297.05977601
025a96ed9,12343812.857586646
025abdc92,4561006.413309454
025ba7d70,2090297.05977601
025c222b3,2090297.05977601
025c7bb5f,2090297.05977601
025e5d770,2090297.05977601
02635ccad,1822397.2161191858
02648787c,2764793.739393554
026756d03,2090297.05977601
0267a271c,2090297.05977601
02681ecec,2090297.05977601
02697d7c3,3432323.170165786
0269a6f71,2090297.05977601
0269d314c,2090297.05977601
0269dba28,1906719.4761955538
026a61d88,1454106.32575702
026aeaa2c,2090297.05977601
026b02a83,2090297.05977601
026baed22,2090297.05977601
026c4e17b,2090297.05977601
026c5991c,2106007.6148958905
026cf59d9,2372336.423027784
026cfc392,283935.25238666334
0270a390f,1284252.628822341
0270be3af,2090297.05977601
0270e156b,3699001.1847522543
027124809,2090297.05977601
0272c405a,2071206.8032530409
027400cb8,1341187.3009982645
0274ce8b8,2050084.5039216494
027769b10,2090297.05977601
0277d96d0,2090297.05977601
027a21566,2090297.05977601
027c75423,3972941.737972054
027cc80a8,3147131.9535321957
027d5aea6,4084520.968309689
02865c5ec,6516832.85807742
0287280ba,2090297.05977601
02898064e,3528083.228566303
028988631,2705721.840047273
028a5c0d4,2527114.0607859376
028da53a4,3312184.6452341992
028ee267a,2090297.05977601
0292f2fc5,3563100.0013881745
02975edfa,2090297.05977601
029a9db2e,2090297.05977601
029b14b56,2090297.05977601
029bbe7d3,2090297.05977601
029c1e398,1447066.2450682912
029da4b41,2090297.05977601
02a0c1918,3096330.7931586225
02a2a1bdf,1736675.5417607834
02a2c00e0,2090297.05977601
02a31514c,2090297.05977601
02a3dc04d,4743262.562271853
02a565b91,2090297.05977601
02ac98fd5,2090297.05977601
02adff31a,2090297.05977601
02affe93a,2090297.05977601
02afff518,2090297.05977601
02b000198,173235.19838306826
02b0b4bae,2090297.05977601
02b0c3fdb,4141702.4270545924
02b220cf1,4194532.433262977
02b25ade0,2090297.05977601
02b413bb1,5849683.290353639
02b4aaba1,3248756.6851459835
02b67ff32,2090297.05977601
02b71a6b2,3141193.862032962
02b79188f,3248927.008948292
02b8961fc,2090297.05977601
02b96ff6c,1532609.2966146036
02bad4594,2396929.50977285
02bbd7b9d,2688801.1446968317
02bcf8e90,2348172.9758493784
02bde66d2,3522122.909545464
02bfe3c59,5879322.150461028
02c119238,2090297.05977601
02c16cb74,2522201.6921320125
02c475e65,2090297.05977601
02c4d224b,2090297.05977601
02c6d9700,2090297.05977601
02c74523d,4386090.6057829745
02c7c5e05,2090297.05977601
02c8a1f80,196564.95873831425
02c8c7175,2090297.05977601
02c91d25d,2090297.05977601
02ce4321f,2090297.05977601
02cfae275,10374280.362570811
02d07cb78,2748579.2483667787
02d147e50,2090297.05977601
02d173c38,2090297.05977601
02d1a1e82,2090297.05977601
02d2dc64c,2090297.05977601
02d3dcc5a,2815991.6712120525
02d67ed4c,3004627.680741993
02d682de1,12370974.784521602
02d72b46d,2122235.2546839975
02da114c7,772802.9231982807
02da41c7e,3874887.6288242396
02dad771a,2090297.05977601
02db2bb9a,78309.0849721509
02dc20d11,2090297.05977601
02dc3b94d,2090297.05977601
02dd17f6f,2090297.05977601
02deaaed6,2090297.05977601
02dfd3b7c,856836.0567747788
02e0b923c,2090297.05977601
02e23559a,2090297.05977601
02e2acbaa,2090297.05977601
02e5349d9,2178368.341677744
02e6bbef5,2090297.05977601
02e7849bb,2090297.05977601
02e80faad,2090297.05977601
02eaec8f8,2090297.05977601
02edb9180,6620579.471845822
02ee21874,2090297.05977601
02ef3cdc7,2090297.05977601
02f18ce31,2090297.05977601
02f20fa4a,2090297.05977601
02f492e98,2090297.05977601
02f7d06a3,2090297.05977601
02f8c9d39,7662942.388245874
02f928f97,2106617.82872487
02f97eb4f,2090297.05977601
02f9cc844,2090297.05977601
02f9f46ac,1490227.9114730114
02fb07a76,634894.1111957441
02fb4683c,3023997.9663025863
02fd708e8,5984470.89050654
03026bfdd,2090297.05977601
0304186ba,2090297.05977601
03052941a,1276592.5970700611
030553c29,1250484.0982707446
0306f5c13,2090297.05977601
03078adf4,2090297.05977601
030a2297c,2090297.05977601
030b9a986,5689820.842118325
030bbd54c,7204496.198468304
030d81f86,2090297.05977601
03101eca5,2090297.05977601
0311bb483,5061756.745642269
03121027c,6909224.181390822
0312ea7f8,2090297.05977601
0313323d7,1154401.5735483803
03148fa17,1258281.9606519416
0314aa65d,4402388.3378049135
03156f66a,1441327.600712485
031775c5a,2090297.05977601
0317cd26f,2227064.4811828267
0317dc1c8,2846202.378515579
031959763,2090297.05977601
031961e5e,2090297.05977601
031a6f52d,2090297.05977601
031af41a0,2090297.05977601
031be3013,925265.9395890441
031c054a3,1219191.6507802007
031e02d13,2090297.05977601
031fe6025,2090297.05977601
03226e167,7895948.638025873
032313121,2090297.05977601
03252fdf8,191058.65194165474
0325ef5e3,5357361.237094156
03278afaa,7351589.524616398
0329abefe,723706.9258255175
032b82f0c,2090297.05977601
032cb3413,1935707.4828071923
032f7abe9,3446937.581024636
032fd3cf7,2090297.05977601
033135e05,4135009.871004122
03316e7c8,197015.98452700578
0333c53fa,560755.9384159609
033611b09,2090297.05977601
033656403,3261130.5835520187
0337427ab,2090297.05977601
0338d1fb6,2090297.05977601
033948435,2963761.263423232
033b70fcb,2090297.05977601
033d3323b,2090297.05977601
033db5f65,2090297.05977601
0341af76c,2090297.05977601
03434b4b4,4641499.907791453
0344e4977,6265375.446116449
0346fb76b,2251830.0349356714
034ad33d6,6189109.704852126
034af5dae,2090297.05977601
034b70bda,2090297.05977601
034f2607b,280158.8390476906
034f28339,2126659.445152073
034fb173b,2090297.05977601
03504923d,2690272.399785772
035226e6e,3277413.8383051977
035585d5c,2340101.425873084
035643e2b,2090297.05977601
0356dfccd,2090297.05977601
0356fc880,2090297.05977601
03578cd16,2090297.05977601
0358c22f6,3813684.053198428
035a91cf2,2090297.05977601
035b789d2,2757053.7582642375
03610ecc7,191682.52883681242
03656e62f,5307430.357622381
0365b7b3a,2812274.6373874797
0365f0a9f,2090297.05977601
0367cb231,2090297.05977601
03687090c,2090297.05977601
036b2dd1e,5030063.158282092
036f3dd40,2090297.05977601
03700787a,2090297.05977601
03705c6ef,2090297.05977601
03722e7be,2090297.05977601
037248721,2636276.464419042
037269293,5353492.1115884865
03782136e,12160477.397752296
03796cf0e,2990122.3151976657
037dc14e7,5322026.722684978
037ec2166,2090297.05977601
037f61da3,2090297.05977601
0380c62db,4256988.82814827
03857cb43,2090297.05977601
0387bf802,2008134.3406698254
038838fee,2090297.05977601
0388b0dc1,5492052.038444126
038ad1732,2090297.05977601
038b7c09a,2653730.534159007
038c061e1,2090297.05977601
038da9843,2090297.05977601
038ded2fe,2247072.2730961116
038f623c2,1171382.2433377036
039105297,2090297.05977601
0391c19bf,2090297.05977601
0393e0694,2090297.05977601
03949736d,7041458.850560565
03959e9a9,4014979.414847223
03968aeb0,2090297.05977601
039a844b4,2090297.05977601
039e289ac,4694407.014731911
03a062fbb,3206574.693586632
03a4623d5,2090297.05977601
03a546322,2090297.05977601
03a5c6003,2090297.05977601
03a5f4351,2090297.05977601
03a81c915,2855342.902724261
03aaf818c,9663889.465059474
03ab8fc70,4932307.493897372
03aea7af1,9150934.211317293
03b10328e,2090297.05977601
03b27dded,2090297.05977601
03b46ad5d,3318908.170694403
03b4b4a3e,2090297.05977601
03b67d81b,2090297.05977601
03b6c19da,2090297.05977601
03b835ca7,2090297.05977601
03b882553,1028404.4775919145
03b99b5f9,3409124.2864741995
03b9a2af2,3295768.3676284654
03baf448a,6886216.434505083
03bedbe9d,2083358.4190562489
03bfd20b9,2090297.05977601
03bfe3bc5,1778523.9585380773
03c18ac69,2590154.8858516924
03c27a2bf,2090297.05977601
03c760f76,3332673.3675270802
03c8caae7,3414146.6167115676
03c9a65f8,7454188.405865201
03cdb39c1,6954615.753840794
03d4bd5b8,1895765.429632755
03d73e9c5,3370569.690381621
03d854501,2090297.05977601
03d893c26,740653.0424509984
03da7d69e,1639395.9153957833
03db05222,1882130.4547137716
03dc6875e,782708.5596785705
03dfb0bd7,2010709.8912866253
03e09458b,2090297.05977601
03e10ddf7,4398679.440760869
03e28b99f,1584696.095108479
03e58b888,4381008.522130181
03e592e94,2090297.05977601
03e755a97,2000157.4299848583
03e78798a,4459234.333687443
03e823704,2090297.05977601
03e882a88,2090297.05977601
03e897c29,2086893.6199821958
03ebad6bc,2090297.05977601
03ebf5ecf,273933.8542649913
03ec3ab4e,1446894.429734194
03ec5eed1,4974843.251915773
03ed5c911,2430164.501191107
03ed976ab,2090297.05977601
03ef34c90,2090297.05977601
03f203cfa,5815145.945253396
03f3c8c46,2090297.05977601
03f492c31,3751745.743079401
03f5b5e4a,2090297.05977601
03f6822ee,2090297.05977601
03f6de512,6647601.335077674
03f73ef0e,4899026.511083958
03f74f010,3361537.6251148772
03f82bc6c,2444511.6648608227
03fa0306c,2090297.05977601
03fc7fa27,1782774.1825480685
03fe6e716,2090297.05977601
03ffe3f49,2090297.05977601
04023973e,1859368.29662805
04042f2d4,5373789.5142720565
04045c3a4,2090297.05977601
0404fb8e2,2090297.05977601
0406e6e47,7867247.147981915
040951939,1433575.7178507047
0409890f8,2090297.05977601
040ca2949,2090297.05977601
040f6b98c,4695513.111214213
040fb51e2,11914004.900876284
0411c1468,4832054.399978374
04127fa80,3212090.3462176677
0412f421d,2090297.05977601
041346d0f,2090297.05977601
04137899d,4016644.6814192133
0419a598f,2090297.05977601
041abacf2,2817977.654855044
041ac253e,285977.0761002011
041ae628c,2090297.05977601
041b2eaa1,840919.3029710911
041d211ec,2090297.05977601
041d6aa88,410955.7241500588
041e0fa5a,3546013.4428748433
041fec996,4733996.257779731
042091615,2103135.572873083
0423774bc,2090297.05977601
04245c9ab,2090297.05977601
0425713aa,716756.3348794371
042576594,2090297.05977601
04258a134,2090297.05977601
04290d6e3,875570.0257084466
0429ef94f,4526640.926684793
042acad39,878755.8175945277
042b75b8b,2327781.9773363457
042b8215b,6428035.68727277
04305a384,2090297.05977601
04314d3a3,2140319.3120945706
04315db05,2939053.9983584057
04345543a,2090297.05977601
043593500,2090297.05977601
0436f2c86,2090297.05977601
04370ab18,2090297.05977601
0437281f5,7882651.179196976
0438dc28d,2090297.05977601
043be1af1,3202290.8550061956
043c23fbe,2147122.9010478854
043dce29d,2090297.05977601
043e4b825,2090297.05977601
043f5244b,3777540.504498583
043fd2e42,2090297.05977601
0441a98fe,3448210.98452016
044541178,2090297.05977601
04457b1e5,2090297.05977601
04462ec86,2090297.05977601
044683ae6,2214370.5106410384
0448aa36f,2090297.05977601
0449d0137,2056073.3100771264
044b95f86,2090297.05977601
044b97b6c,3595492.056355486
044c7fd20,12155024.926162088
044c8dfd9,2090297.05977601
044d8ee8d,975486.4379773813
044eb2751,2090297.05977601
044efc778,2090297.05977601
045082aa1,3282463.3185424544
04518a146,2090297.05977601
045239fe8,302754.51458678214
0453a3e09,3213090.422400754
0454417ec,3467007.1706398814
0454de019,448124.54144306533
04562691c,1324726.4952235322
0458a04a0,2090297.05977601
045901f6a,3239250.507045298
045986d3a,2090297.05977601
045bce540,1003338.7122756671
045ce5b8c,2090297.05977601
046021d41,2090297.05977601
0462e36a5,8067980.109325187
046526fe2,4639468.301197327
04655596d,4481786.229751523
04658f5b6,2090297.05977601
046692f4b,1708994.8563798324
046868511,1636856.5276352807
046892828,2090297.05977601
046b3d7ef,2090297.05977601
046c924e3,696557.1318048926
046e2664e,2090297.05977601
046e3b5b4,2819595.979991195
046f20f0d,2090297.05977601
047157871,2090297.05977601
04722b965,2090297.05977601
0478dd0a3,2090297.05977601
0479371c3,1508196.2193627853
047ac78ea,2090297.05977601
0481e6914,513593.38511222065
04822e352,2090297.05977601
0483111ba,2090297.05977601
0483794aa,2389538.492404844
048443c83,2090297.05977601
04847c5ea,2090297.05977601
048658031,2090297.05977601
048694692,27879725.003487177
048712c35,2426433.9845238747
048b1b81c,2090297.05977601
048def5ee,2090297.05977601
048e4e5ce,2090297.05977601
049036175,4046902.0706670606
04905d5d0,5036979.789837826
0490bce2f,2090297.05977601
0492364a6,2090297.05977601
0493c1057,2245813.7498665745
0494cbc16,2090297.05977601
049670925,2090297.05977601
04998f537,2090297.05977601
04999528c,875541.4572286399
049a35c33,2090297.05977601
049a8e3e5,2090297.05977601
049ab0d4d,1357091.0486163897
049b66c17,2863633.52994205
049e17289,1838824.7780002353
049e7e088,1839069.5729236675
04a049e48,1642298.9884913424
04a095504,2090297.05977601
04a105753,2090297.05977601
04a231167,3489218.330844415
04a3c6d21,3560174.257820409
04a5a539f,2090297.05977601
04a746dc8,2090297.05977601
04a992add,1701659.6204595612
04a9e4aeb,3227256.9315600814
04aa2e15a,4983633.642313457
04aa6b5fc,1572549.5345440137
04ab00450,2090297.05977601
04ab1de8e,3978715.089209246
04ad57b6d,2090297.05977601
04ae21348,1206908.69323049
04af5fa34,13361174.032210756
04afeb8ac,7587033.022439245
04b0e1550,2090297.05977601
04b1ca833,2396530.1180401924
04b2cb591,2090297.05977601
04b2d3d86,2090297.05977601
04b432011,2090297.05977601
04b44859f,3931167.3436874715
04b56ec7a,2090297.05977601
04b7f99d1,3560877.15010425
04b9581f6,2090297.05977601
04b98c616,1559335.1515947185
04b993254,8668081.642778201
04ba2dd27,4067312.217874407
04bfe03f9,1562331.1725284464
04c147ebb,2099682.8514254894
04c1c0844,2090297.05977601
04c1c5c42,2090297.05977601
04c26c79a,2090297.05977601
04c361aa2,6209925.544589775
04c458cd8,1424359.4759400461
04c59d3cd,2529364.4101528353
04c5e1daf,2090297.05977601
04c82f4d9,2090297.05977601
04c84a436,2090297.05977601
04c9f9d02,2090297.05977601
04d0d5de5,1000716.0300565679
